1434067000,229.92,13305300,2
1434153000,232.44,12165900,2
1434240000,233.42,19912100,2
1434326000,236.76,41612000,2
1434412000,250.82,43858400,2
1434499000,249.43,30980200,2
1434585000,249.04,23965300,2
1434672000,244.53,20608100,2
1434758000,245.1,10600900,2
1434844000,243.97,17692500,2
1434931000,246.93,15108700,2
1435017000,244.28,17344900,2
1435104000,240.37,16133100,2
1435190000,242.6,13983500,2
1435276000,243.55,20488600,2
1435363000,250.96,15137600,2
1435449000,248.72,34742900,2
1435536000,257.04,44533800,2
1435622000,263.35,27029800,2
1435708000,258.55,21551900,2
1435795000,255.46,19033800,2
1435881000,256.49,15620400,2
1435968000,260.8,44156100,2
1436054000,271.11,49154800,2
1436140000,269.96,28857600,2
1436227000,265.98,36980200,2
1436313000,270.83,40301200,2
1436400000,269.16,100390000,2
1436486000,284.88,41109900,2
1436572000,293.14,56405000,2
1436659000,310.83,62053900,2
1436745000,292.03,28727200,2
1436832000,288.05,27486600,2
1436918000,286.04,49482600,2
1437004000,278.09,27591400,2
1437091000,279.33,25187100,2
1437177000,274.77,15332500,2
1437264000,273.5,22711400,2
1437350000,278.88,22930700,2
1437436000,275.66,19389800,2
1437523000,277.34,18531300,2
1437609000,276.01,37199400,2
1437696000,288.16,20662200,2
1437782000,288.64,16032300,2
1437868000,292.64,30592000,2
1437955000,293.63,25453600,2
1438041000,294.48,24672600,2
1438128000,289.1,21635800,2
1438214000,287.7,23629100,2
1438300000,284.69,18995000,2
1438387000,280.45,17722200,2
1438473000,282.81,21474100,2
1438560000,281.23,21908700,2
1438646000,284.85,20128000,2
1438732000,281.91,18792100,2
1438819000,278.74,42484800,2
1438905000,279.74,58533000,2
1438992000,261.12,23789600,2
1439078000,265.48,20979400,2
1439164000,264.34,25433900,2
1439251000,270.6,26815400,2
1439337000,266.18,27685500,2
1439424000,264.13,27091200,2
1439510000,265.53,19321100,2
1439596000,261.87,29717000,2
1439683000,258.49,21617900,2
1439769000,257.93,42147200,2
1439856000,225.67,60869200,2
1439942000,226.9,32275000,2
1440028000,235.35,23173800,2
1440115000,232.66,23205900,2
1440201000,230.38,18406600,2
1440288000,228.11,59220700,2
1440374000,210.07,61089200,2
1440460000,222.08,31808000,2
1440547000,226.05,21905400,2
1440633000,224.7,31336600,2
1440720000,231.55,17142500,2
1440806000,229.9,19412600,2
1440892000,229.11,20710700,2
1440979000,230.26,20575200,2
1441065000,228.03,18760400,2
1441152000,229.32,17482000,2
1441238000,227.21,20962400,2
1441324000,230.2,20671400,2
1441411000,234.87,25473700,2
1441497000,239.93,21192200,2
1441584000,239.85,26879200,2
1441670000,243.41,23635700,2
1441756000,238.34,21215500,2
1441843000,238.33,19224700,2
1441929000,239.85,17962600,2
1442016000,235.24,18478800,2
1442102000,230.61,20997800,2
1442188000,230.49,19177800,2
1442275000,230.25,20144200,2
1442361000,229.08,18935400,2
1442448000,233.52,20242200,2
1442534000,232.86,12712600,2
1442620000,231.4,14444700,2
1442707000,231.22,19678800,2
1442793000,226.97,25009300,2
1442880000,230.94,17254100,2
1442966000,230.36,25097800,2
1443052000,234.36,22363600,2
1443139000,235.08,13724100,2
1443225000,234.14,14179900,2
1443312000,232.84,24713000,2
1443398000,239.02,22691300,2
1443484000,236.64,19743500,2
1443571000,236.0,20488800,2
1443657000,237.26,19677900,2
1443744000,237.2,16482700,2
1443830000,238.53,12999000,2
1443916000,238.15,23335900,2
1444003000,240.36,27535100,2
1444089000,246.17,22999200,2
1444176000,243.07,18515300,2
1444262000,242.5,17353100,2
1444348000,243.74,15912700,2
1444435000,244.74,16827300,2
1444521000,246.88,17388300,2
1444608000,245.2,28198500,2
1444694000,249.49,27462600,2
1444780000,252.11,25223500,2
1444867000,254.3,35901500,2
1444953000,262.75,43199600,2
1445040000,270.91,22434300,2
1445126000,261.86,25258800,2
1445212000,263.57,30889800,2
1445299000,269.31,25637300,2
1445385000,266.5,37808600,2
1445472000,273.65,29442500,2
1445558000,276.5,25942400,2
1445644000,281.45,45717100,2
1445731000,283.63,32108800,2
1445817000,285.18,46331800,2
1445904000,293.7,50808100,2
1445990000,304.32,64495900,2
1446076000,313.94,78305000,2
1446163000,328.51,48598100,2
1446249000,315.01,37001100,2
1446336000,325.94,101918000,2
1446422000,361.87,206162000,2
1446508000,403.66,263900000,2
1446595000,408.08,151824992,2
1446681000,388.05,122687000,2
1446768000,374.27,56625100,2
1446854000,384.28,51817600,2
1446940000,374.32,68224400,2
1447027000,379.98,95797904,2
1447113000,339.82,107070000,2
1447200000,314.08,78477800,2
1447286000,338.5,52003000,2
1447372000,336.62,38612000,2
1447459000,333.05,44213100,2
1447545000,319.73,47980100,2
1447632000,330.36,51001600,2
1447718000,334.59,43783800,2
1447804000,334.68,45011100,2
1447891000,326.41,53152900,2
1447977000,322.09,28200500,2
1448064000,326.98,23439400,2
1448150000,324.35,27478900,2
1448236000,323.01,29362600,2
1448323000,320.05,41666900,2
1448409000,328.3,106105000,2
1448496000,351.86,55179100,2
1448582000,357.14,36816600,2
1448668000,357.47,40409300,2
1448755000,371.44,71701600,2
1448841000,377.41,60452200,2
1448928000,361.85,54160500,2
1449014000,359.33,50714900,2
1449100000,361.26,35784100,2
1449187000,363.72,66282200,2
1449273000,389.55,77762000,2
1449360000,389.98,63455800,2
1449446000,395.75,57801400,2
1449532000,414.44,90917200,2
1449619000,417.99,52138900,2
1449705000,415.28,110944000,2
1449792000,452.33,131969000,2
1449878000,431.66,55050600,2
1449964000,433.27,130496000,2
1450051000,443.88,83121104,2
1450137000,465.21,107944000,2
1450224000,454.78,47978400,2
1450310000,455.85,60220100,2
1450396000,463.55,47892700,2
1450483000,462.23,75409400,2
1450569000,442.84,77639696,2
1450656000,437.44,50840400,2
1450742000,436.72,47161400,2
1450828000,443.09,57157200,2
1450915000,454.86,39078500,2
1451001000,455.76,116166000,2
1451088000,416.51,53591200,2
1451174000,423.34,49638600,2
1451260000,422.1,51596500,2
1451347000,433.3,46889400,2
1451433000,425.88,45996600,2
1451520000,430.72,36278900,2
1451606000,434.62,30096600,2
1451692000,433.58,39633800,2
1451779000,430.06,38477500,2
1451865000,433.07,34522600,2
1451952000,431.86,34042500,2
1452038000,430.01,87562200,2
1452124000,457.54,56993000,2
1452211000,453.38,32278000,2
1452297000,448.24,35995900,2
1452384000,448.7,40450000,2
1452470000,448.18,115607000,2
1452556000,434.67,173888000,2
1452643000,432.29,43945500,2
1452729000,430.26,153351008,2
1452816000,365.07,120352000,2
1452902000,387.15,45319600,2
1452988000,381.73,54403900,2
1453075000,387.03,46819800,2
1453161000,379.74,121720000,2
1453248000,419.63,68338000,2
1453334000,409.75,91546600,2
1453420000,382.43,56247400,2
1453507000,388.1,54824800,2
1453593000,402.32,59062400,2
1453680000,392.0,58147000,2
1453766000,392.44,47424400,2
1453852000,395.15,59247900,2
1453939000,380.11,86125296,2
1454025000,378.86,30284400,2
1454112000,378.29,37894300,2
1454198000,369.35,51656700,2
1454284000,372.92,40378700,2
1454371000,374.65,45933400,2
1454457000,370.17,69285504,2
1454544000,388.9,43825000,2
1454630000,386.59,49249300,2
1454716000,376.51,37076300,2
1454803000,376.76,47671100,2
1454889000,373.42,55318500,2
1454976000,376.15,85130896,2
1455062000,382.11,74375600,2
1455148000,379.69,67042800,2
1455235000,384.64,61911700,2
1455321000,392.93,74469800,2
1455408000,407.57,74070496,2
1455494000,401.43,73093104,2
1455580000,407.66,83193600,2
1455667000,416.57,76752600,2
1455753000,422.73,55711300,2
1455840000,421.6,93992096,2
1455926000,437.77,89820704,2
1456012000,438.99,85385200,2
1456099000,438.26,85244896,2
1456185000,420.96,67743696,2
1456272000,425.04,70798000,2
1456358000,424.63,61486000,2
1456444000,432.84,41893600,2
1456531000,432.57,53033400,2
1456617000,433.44,60694700,2
1456704000,437.92,74895800,2
1456790000,435.13,74955296,2
1456876000,423.91,100484000,2
1456963000,421.84,90856096,2
1457049000,410.78,135384992,2
1457136000,400.52,91212496,2
1457222000,407.76,85762400,2
1457308000,414.46,70311696,2
1457395000,413.89,70012304,2
1457481000,414.74,81022896,2
1457568000,417.24,73969696,2
1457654000,421.61,92712896,2
1457740000,411.65,74322800,2
1457827000,414.2,95259400,2
1457913000,416.39,66781700,2
1458000000,416.89,65185800,2
1458086000,417.89,83528600,2
1458172000,420.55,104940000,2
1458259000,409.27,58423000,2
1458345000,410.4,45947900,2
1458432000,413.42,61655400,2
1458518000,413.13,66813300,2
1458604000,418.16,61444200,2
1458691000,418.42,68346704,2
1458777000,416.51,52560000,2
1458864000,417.36,44650400,2
1458950000,418.14,71229400,2
1459036000,426.55,68522800,2
1459123000,424.3,75411504,2
1459209000,416.83,66034100,2
1459296000,415.26,60215200,2
1459382000,416.76,51235700,2
1459468000,418.42,45681200,2
1459555000,421.17,38053700,2
1459641000,421.3,50634300,2
1459728000,421.02,60718000,2
1459814000,424.28,59091000,2
1459900000,423.62,57858600,2
1459987000,422.91,63454700,2
1460073000,420.81,49792700,2
1460160000,419.59,73478600,2
1460246000,421.87,50747500,2
1460332000,422.84,70728800,2
1460419000,425.63,69060400,2
1460505000,423.93,45281000,2
1460592000,424.43,54801500,2
1460678000,429.58,39392800,2
1460764000,430.64,52125900,2
1460851000,427.61,55670900,2
1460937000,428.7,52810500,2
1461024000,435.32,72890096,2
1461110000,441.42,68204704,2
1461196000,449.69,58804400,2
1461283000,445.86,50485400,2
1461369000,450.56,68198400,2
1461456000,459.12,87091800,2
1461542000,461.65,78971904,2
1461628000,466.26,93564896,2
1461715000,445.04,74064704,2
1461801000,449.41,49258500,2
1461888000,455.18,69322600,2
1461974000,448.48,40660100,2
1462060000,451.93,92127000,2
1462147000,444.73,59366400,2
1462233000,450.18,50407300,2
1462320000,446.71,50440800,2
1462406000,447.94,72796800,2
1462492000,459.64,38364500,2
1462579000,458.43,40315000,2
1462665000,458.21,55493100,2
1462752000,460.52,58956100,2
1462838000,450.86,50605200,2
1462924000,452.45,59849300,2
1463011000,454.85,60845000,2
1463097000,455.82,37209000,2
1463184000,455.76,28514000,2
1463270000,457.59,59171500,2
1463356000,454.01,64100300,2
1463443000,453.69,86850096,2
1463529000,454.52,96027400,2
1463616000,437.79,81987904,2
1463702000,442.97,42762300,2
1463788000,443.22,39657600,2
1463875000,439.35,50582500,2
1463961000,444.29,65783100,2
1464048000,446.06,65231000,2
1464134000,449.67,65203800,2
1464220000,453.52,164780992,2
1464307000,473.03,181199008,2
1464393000,527.48,148736992,2
1464480000,528.47,87958704,2
1464566000,534.19,138450000,2
1464652000,531.11,86061800,2
1464739000,536.52,60378200,2
1464825000,537.68,122020000,2
1464912000,569.71,94925296,2
1464998000,573.31,68874096,2
1465084000,574.6,72138896,2
1465171000,585.45,107770000,2
1465257000,577.17,80265800,2
1465344000,582.2,71301000,2
1465430000,575.84,66991900,2
1465516000,578.67,82357000,2
1465603000,609.68,277084992,2
1465689000,671.65,243295008,2
1465776000,704.5,186694000,2
1465862000,685.68,99223800,2
1465948000,696.52,271633984,2
1466035000,768.49,363320992,2
1466121000,748.76,252718000,2
1466208000,756.69,136184992,2
1466294000,763.93,174511008,2
1466380000,735.88,309944000,2
1466467000,665.91,266392992,2
1466553000,597.44,253462000,2
1466640000,625.58,224316992,2
1466726000,665.28,126656000,2
1466812000,665.93,109225000,2
1466899000,629.35,122134000,2
1466985000,658.1,138384992,2
1467072000,644.12,142456000,2
1467158000,640.59,138980000,2
1467244000,672.52,134431008,2
1467331000,676.73,112354000,2
1467417000,704.97,129512000,2
1467504000,658.8,92008400,2
1467590000,683.21,130476000,2
1467676000,670.42,134960992,2
1467763000,678.09,258091008,2
1467849000,640.69,141970000,2
1467936000,666.38,180536000,2
1468022000,650.6,102532000,2
1468108000,648.48,107910000,2
1468195000,648.28,138172992,2
1468281000,664.8,131449000,2
1468368000,652.92,98511400,2
1468454000,659.17,81673104,2
1468540000,663.78,50330200,2
1468627000,661.99,74407904,2
1468713000,679.81,69465000,2
1468800000,672.74,61203300,2
1468886000,672.81,94636400,2
1468972000,665.23,60491800,2
1469059000,664.92,134169000,2
1469145000,650.73,69532200,2
1469232000,655.41,118184000,2
1469318000,661.26,78176496,2
1469404000,654.23,225135008,2
1469491000,651.63,147460992,2
1469577000,654.49,86428400,2
1469664000,655.11,60703500,2
1469750000,657.01,38456100,2
1469836000,655.1,110818000,2
1469923000,624.6,121887000,2
1470009000,606.4,330932992,2
1470096000,548.66,207982000,2
1470182000,566.33,125292000,2
1470268000,578.28,66127900,2
1470355000,575.03,80797296,2
1470441000,587.77,82398400,2
1470528000,592.74,61194100,2
1470614000,591.04,92228096,2
1470700000,587.65,102905000,2
1470787000,592.12,74514400,2
1470873000,588.8,69218000,2
1470960000,587.36,43563000,2
1471046000,585.59,60851100,2
1471132000,570.49,57262300,2
1471219000,567.24,58405200,2
1471305000,577.76,54443000,2
1471392000,573.71,59896600,2
1471478000,574.34,50631600,2
1471564000,576.08,45301400,2
1471651000,581.94,38299400,2
1471737000,581.31,72844000,2
1471824000,586.77,85349200,2
1471910000,583.41,56328200,2
1471996000,580.18,136130000,2
1472083000,577.75,48856800,2
1472169000,579.45,59698300,2
1472256000,569.83,86301600,2
1472342000,574.07,110398000,2
1472428000,574.11,70342400,2
1472515000,577.59,75840896,2
1472601000,575.55,76923400,2
1472688000,572.41,79910800,2
1472774000,575.55,159014000,2
1472860000,598.59,97942896,2
1472947000,608.99,82446800,2
1473033000,606.51,78529104,2
1473120000,610.57,75032400,2
1473206000,614.64,86713000,2
1473292000,626.35,64550200,2
1473379000,622.93,45016800,2
1473465000,623.42,73610800,2
1473552000,607.01,72812304,2
1473638000,608.03,86920600,2
1473724000,608.84,47877700,2
1473811000,610.59,59464600,2
1473897000,607.25,64963400,2
1473984000,607.22,37140300,2
1474070000,606.28,48679400,2
1474156000,609.87,54796400,2
1474243000,609.25,72710896,2
1474329000,603.59,82776200,2
1474416000,597.28,67085300,2
1474502000,596.2,51067000,2
1474588000,602.96,35359500,2
1474675000,602.75,33977800,2
1474761000,600.81,59153800,2
1474848000,608.02,49422400,2
1474934000,606.24,48722600,2
1475020000,605.02,55658600,2
1475107000,605.72,56122400,2
1475193000,609.93,56357000,2
1475280000,613.95,39249800,2
1475366000,610.97,46798300,2
1475452000,612.05,49801600,2
1475539000,610.22,68077504,2
1475625000,612.47,56812100,2
1475712000,612.61,64071400,2
1475798000,617.34,42345900,2
1475884000,619.17,39243400,2
1475971000,616.82,67481104,2
1476057000,619.24,103590000,2
1476144000,640.87,92370200,2
1476230000,636.03,61620700,2
1476316000,637.01,58144600,2
1476403000,640.31,39035400,2
1476489000,639.08,40298100,2
1476576000,641.82,58063600,2
1476662000,639.41,65546700,2
1476748000,638.13,69381696,2
1476835000,630.66,56957300,2
1476921000,630.83,55951000,2
1477008000,633.14,78556496,2
1477094000,657.62,54474600,2
1477180000,657.16,62218200,2
1477267000,654.0,90378800,2
1477353000,657.68,88877104,2
1477440000,678.21,96105296,2
1477526000,688.0,81145504,2
1477612000,690.29,134760992,2
1477699000,714.12,100665000,2
1477785000,702.64,97064400,2
1477872000,701.34,130527000,2
1477958000,730.07,84865200,2
1478044000,742.35,172808000,2
1478131000,689.12,99907696,2
1478217000,703.53,53752300,2
1478304000,703.81,59902200,2
1478390000,710.74,65047100,2
1478476000,703.09,79660800,2
1478563000,709.83,132429000,2
1478649000,722.84,68807800,2
1478736000,715.55,63119700,2
1478822000,716.75,64622500,2
1478908000,705.2,80318096,2
1478995000,702.0,62993000,2
1479081000,705.79,72038496,2
1479168000,711.17,141294000,2
1479254000,744.88,108579000,2
1479340000,740.71,87363104,2
1479427000,751.83,110608000,2
1479513000,751.88,154116000,2
1479600000,731.27,60802400,2
1479686000,739.64,129906000,2
1479772000,751.74,76543800,2
1479859000,744.62,85919296,2
1479945000,740.44,67807600,2
1480032000,741.51,54962700,2
1480118000,735.44,52601800,2
1480204000,732.48,61888600,2
1480291000,736.33,68511104,2
1480377000,736.28,84070800,2
1480464000,746.05,80461904,2
1480550000,757.54,127605000,2
1480636000,778.25,69547296,2
1480723000,771.64,60557900,2
1480809000,773.39,106363000,2
1480896000,758.72,116218000,2
1480982000,764.21,96426096,2
1481068000,768.08,80111904,2
1481155000,769.94,68705296,2
1481241000,773.02,53843100,2
1481328000,774.75,57313400,2
1481414000,770.04,76571000,2
1481500000,780.65,81645600,2
1481587000,780.01,75979000,2
1481673000,780.07,81580096,2
1481760000,778.96,83608200,2
1481846000,785.17,78989800,2
1481932000,791.01,60524400,2
1482019000,790.69,74886400,2
1482105000,792.25,99629296,2
1482192000,800.64,155576000,2
1482278000,834.18,200027008,2
1482364000,864.89,275564000,2
1482451000,922.18,137727008,2
1482537000,899.65,143664992,2
1482624000,896.91,123771000,2
1482710000,908.35,167308000,2
1482796000,934.83,236630000,2
1482883000,975.12,199320000,2
1482969000,972.53,187474000,2
1483056000,960.63,99135104,2
1483142000,963.66,147775008,2
1483228000,998.62,222184992,2
1483315000,1021.6,185168000,2
1483401000,1044.4,344945984,2
1483488000,1156.73,510199008,2
1483574000,1014.24,351876000,2
1483660000,903.49,279550016,2
1483747000,908.17,158715008,2
1483833000,913.24,141876992,2
1483920000,902.44,115808000,2
1484006000,908.11,310928992,2
1484092000,775.18,222326000,2
1484179000,803.74,168968000,2
1484265000,825.14,93063296,2
1484352000,818.14,71013600,2
1484438000,821.78,82755200,2
1484524000,830.95,155095008,2
1484611000,909.37,225676992,2
1484697000,888.34,105625000,2
1484784000,898.17,86728400,2
1484870000,895.55,111158000,2
1484956000,922.21,116573000,2
1485043000,925.5,73588600,2
1485129000,910.68,111349000,2
1485216000,891.92,120831000,2
1485302000,902.4,131958000,2
1485388000,918.36,125594000,2
1485475000,919.81,68979600,2
1485561000,922.07,60851700,2
1485648000,920.15,78227296,2
1485734000,920.96,164582000,2
1485820000,970.94,150110000,2
1485907000,990.0,145820992,2
1485993000,1011.46,201278000,2
1486080000,1031.33,155064000,2
1486166000,1043.52,114208000,2
1486252000,1028.4,111762000,2
1486339000,1040.14,146007008,2
1486425000,1062.32,201855008,2
1486512000,1064.7,407220000,2
1486598000,995.63,190452000,2
1486684000,988.9,102261000,2
1486771000,1003.52,67530000,2
1486857000,998.89,100607000,2
1486944000,991.73,137946000,2
1487030000,1006.21,89759400,2
1487116000,1007.65,122277000,2
1487203000,1026.12,136474000,2
1487289000,1049.21,99073504,2
1487376000,1054.76,77423296,2
1487462000,1048.69,109478000,2
1487548000,1079.28,186868992,2
1487635000,1114.8,136100000,2
1487721000,1117.27,189454000,2
1487808000,1172.71,330759008,2
1487894000,1170.41,139960992,2
1487980000,1144.27,116486000,2
1488067000,1163.78,131570000,2
1488153000,1180.72,184956000,2
1488240000,1180.04,229056992,2
1488326000,1224.68,368275008,2
1488412000,1250.71,315739008,2
1488499000,1277.43,183270000,2
1488585000,1254.29,134127000,2
1488672000,1267.47,153656992,2
1488758000,1273.21,291256000,2
1488844000,1223.23,332603008,2
1488931000,1150.35,212283008,2
1489017000,1189.36,563795968,2
1489104000,1116.32,283320000,2
1489190000,1176.62,227176000,2
1489276000,1221.78,380276992,2
1489363000,1232.16,245306000,2
1489449000,1240.16,297804992,2
1489536000,1251.33,638568000,2
1489622000,1180.16,706598976,2
1489708000,1099.69,621302016,2
1489795000,976.73,406648000,2
1489881000,1037.24,286529984,2
1489968000,1055.36,337391008,2
1490054000,1120.65,380840992,2
1490140000,1050.05,248540000,2
1490227000,1038.45,491038016,2
1490313000,936.54,435803008,2
1490400000,974.02,303668000,2
1490486000,972.05,372535008,2
1490572000,1044.58,326332000,2
1490659000,1046.08,298457984,2
1490745000,1042.21,352968992,2
1490832000,1026.64,447287008,2
1490918000,1071.71,289633984,2
1491004000,1080.61,514187008,2
1491091000,1102.95,580444032,2
1491177000,1145.52,436310016,2
1491264000,1134.14,414784000,2
1491350000,1125.81,511222016,2
1491436000,1178.94,317022016,2
1491523000,1172.65,209312000,2
1491609000,1176.57,242343008,2
1491696000,1187.3,215883008,2
1491782000,1187.46,216182000,2
1491868000,1204.81,288702016,2
1491955000,1201.02,351968992,2
1492041000,1170.33,254827008,2
1492128000,1167.3,203559008,2
1492214000,1172.61,183231008,2
1492300000,1183.25,253206000,2
1492387000,1193.77,270524000,2
1492473000,1212.13,288060992,2
1492560000,1211.08,315108000,2
1492646000,1229.42,272167008,2
1492732000,1222.71,249320000,2
1492819000,1231.92,258951008,2
1492905000,1209.63,235806000,2
1492992000,1250.45,242556000,2
1493078000,1265.99,329631008,2
1493164000,1281.88,449196992,2
1493251000,1317.74,527488992,2
1493337000,1317.84,422705984,2
1493424000,1321.87,413115008,2
1493510000,1348.3,713624000,2
1493596000,1421.03,477337984,2
1493683000,1453.78,583795968,2
1493769000,1490.72,933548992,2
1493856000,1540.87,946035968,2
1493942000,1556.81,582529984,2
1494028000,1579.47,1080029952,2
1494115000,1596.92,1340320000,2
1494201000,1723.89,1167920000,2
1494288000,1756.52,915723008,2
1494374000,1780.37,799489984,2
1494460000,1845.76,740984000,2
1494547000,1723.12,579635008,2
1494633000,1800.86,437196000,2
1494720000,1808.44,731529024,2
1494806000,1741.7,959044992,2
1494892000,1726.73,1064729984,2
1494979000,1818.7,894321024,2
1495065000,1897.37,1157289984,2
1495152000,1984.24,961336000,2
1495238000,2067.03,1147859968,2
1495324000,2043.19,1942220032,2
1495411000,2191.56,1378749952,2
1495497000,2321.37,1725379968,2
1495584000,2446.24,2406700032,2
1495670000,2320.89,1763480064,2
1495756000,2196.27,1700480000,2
1495843000,2054.08,1147139968,2
1495929000,2159.43,994625024,2
1496016000,2255.36,1443970048,2
1496102000,2187.19,1544829952,2
1496188000,2288.33,1653180032,2
1496275000,2404.03,1317030016,2
1496361000,2493.72,1514950016,2
1496448000,2547.79,1355120000,2
1496534000,2512.4,1369309952,2
1496620000,2690.84,2089609984,2
1496707000,2869.38,1517709952,2
1496793000,2720.49,1281170048,2
1496880000,2807.44,1348950016,2
1496966000,2828.14,2018889984,2
1497052000,2942.41,1752400000,2
1497139000,2953.22,2569530112,2
1497225000,2680.91,1781200000,2
1497312000,2716.88,1696560000,2
1497398000,2499.58,2026259968,2
1497484000,2469.57,1195190016,2
1497571000,2514.01,1534509952,2
1497657000,2655.35,1178659968,2
1497744000,2549.03,1446840064,2
1497830000,2591.26,1854189952,2
1497916000,2709.43,1626579968,2
1498003000,2691.03,1097939968,2
1498089000,2707.34,961318976,2
1498176000,2738.52,982750016,2
1498262000,2607.25,1161100032,2
1498348000,2590.57,1663280000,2
1498435000,2478.45,1489789952,2
1498521000,2553.03,1183869952,2
1498608000,2567.56,949979008,2
1498694000,2539.24,860273024,2
1498780000,2492.6,779913984,2
1498867000,2436.4,803747008,2
1498953000,2498.56,964112000,2
1499040000,2561.0,985516032,2
1499126000,2602.87,941566016,2
1499212000,2608.1,761956992,2
1499299000,2608.59,917411968,2
1499385000,2520.27,733329984,2
