Date,Open,High,Low,Close,Volume
1195137000,146.57,147.49,144.52,145.54,263111100
1195223400,146.31,146.47,144.57,145.79,308770600
1195482600,145.28,145.36,143.19,143.76,267746000
1195569000,144.02,145.53,142.11,144.64,414767500
1195655400,143.08,143.91,141.67,141.68,259012400
1195828200,143.07,144.34,142.70,144.13,77688400
1196087400,144.43,144.88,140.66,140.95,214232000
1196173800,141.74,143.23,140.95,142.57,293897900
1196260200,144.19,147.47,144.14,147.13,258596900
1196346600,146.62,147.72,146.10,147.18,199409900
1196433000,149.04,149.87,147.33,148.66,222908000
1196692200,148.19,148.45,147.29,147.68,146430400
1196778600,146.66,147.54,146.31,146.36,136533900
1196865000,147.93,149.20,147.83,148.81,171130000
1196951400,148.63,151.21,148.57,150.94,154457400
1197037800,151.42,151.50,150.55,150.91,148980100
1197297000,151.28,152.25,150.86,152.08,123914300
1197383400,152.14,152.89,147.83,147.91,250346400
1197469800,151.06,151.77,147.20,149.37,322435600
1197556200,148.32,149.39,147.30,149.06,237551300
1197642600,147.93,149.10,147.10,147.17,159152900
1197901800,146.61,146.87,144.86,145.07,177269400
1197988200,146.10,146.48,143.96,145.88,245569300
1198074600,145.94,146.89,144.94,145.88,198917200
1198161000,146.84,146.86,145.18,146.80,214813800
1198247400,147.37,148.42,147.09,148.13,146084400
1198506600,148.82,149.48,148.48,149.23,45601400
1198679400,148.65,149.68,148.50,149.55,67093100
1198765800,149.02,149.03,147.32,147.67,122981700
1198852200,148.54,148.61,146.90,147.30,116398100
1199111400,147.10,147.61,146.06,146.21,108126800
1199284200,146.53,146.99,143.88,144.93,204935600
1199370600,144.91,145.49,144.07,144.86,125133300
1199457000,143.34,143.44,140.91,141.31,232330900
1199716200,141.81,142.23,140.10,141.19,234991000
1199802600,142.08,142.90,138.44,138.91,326365700
1199889000,139.09,140.79,137.70,140.37,301824900
1199975400,139.68,142.80,139.37,141.29,335701200
1200061800,140.78,141.90,139.00,140.15,267076600
1200321000,141.16,141.86,140.40,141.28,170365500
1200407400,139.79,141.49,137.90,138.17,239940100
1200493800,137.36,139.12,136.28,136.98,378802600
1200580200,137.81,137.88,132.93,133.43,397892600
1200666600,134.74,135.02,131.10,132.06,348561500
1201012200,127.21,132.43,126.00,130.72,435923700
1201098600,127.09,134.19,126.84,133.86,511913000
1201185000,134.48,135.46,133.31,134.99,259949300
1201271400,136.51,136.76,132.60,133.04,269603900
1201530600,133.26,135.52,132.06,135.24,217934600
1201617000,136.10,136.45,134.88,135.91,168968300
1201703400,135.58,138.54,134.60,134.91,334939200
1201789800,133.40,138.54,133.20,137.37,343680800
1201876200,137.94,139.61,137.52,139.58,206843600
1202135400,139.21,139.30,137.64,137.82,124694300
1202221800,135.94,136.25,133.67,134.13,286882500
1202308200,134.58,135.25,132.41,133.05,250792900
1202394600,131.80,134.79,131.73,133.93,297368100
1202481000,133.09,134.22,132.10,133.07,221643500
1202740200,133.10,134.23,132.04,133.75,188576300
1202826600,134.91,136.31,133.98,134.99,256654400
1202913000,136.01,137.06,135.14,136.37,181967800
1202999400,136.95,137.00,134.79,135.17,215207200
1203085800,134.50,135.22,133.91,135.14,154110300
1203431400,136.72,136.89,134.61,135.52,145190000
1203517800,133.99,136.55,133.76,135.92,220085700
1203604200,136.66,137.01,134.07,134.79,201051200
1203690600,134.97,135.85,132.86,135.62,205491000
1203949800,135.54,137.65,134.78,137.33,190107000
1204036200,136.75,138.95,136.50,138.36,212420700
1204122600,137.56,139.14,137.41,138.22,168395800
1204209000,137.24,137.96,136.55,136.87,170831100
1204295400,135.60,135.68,132.78,133.82,252715200
1204554600,133.14,133.81,132.24,133.50,189483500
1204641000,132.23,133.40,130.99,132.99,282513100
1204727400,133.42,134.77,132.34,133.83,270681400
1204813800,132.98,133.22,130.55,131.06,247911700
1204900200,129.77,131.74,128.58,129.71,326434600
1205155800,129.84,129.93,127.59,128.00,235683600
1205242200,130.72,132.72,128.95,132.60,341440600
1205328600,132.74,133.77,131.16,131.36,229161100
1205415000,129.61,132.64,128.60,131.65,351504200
1205501400,132.77,132.81,127.78,129.61,484687800
1205760600,126.57,129.26,126.07,128.30,405311100
1205847000,130.62,133.69,129.98,133.63,334416600
1205933400,134.14,134.65,130.04,130.32,345971600
1206019800,130.05,132.91,129.26,132.08,245320700
1206365400,133.31,135.81,133.24,134.72,208977300
1206451800,134.86,135.55,133.77,134.85,192947200
1206538200,134.46,135.09,133.11,133.20,196934300
1206624600,134.20,134.44,132.36,132.78,225153200
1206711000,132.99,133.36,131.06,131.51,180896100
1206970200,131.29,132.73,131.09,131.97,166692100
1207056600,133.61,136.84,133.51,136.61,254547300
1207143000,137.05,137.67,135.98,136.70,210910800
1207229400,135.96,137.44,135.71,137.04,175884800
1207315800,137.12,137.96,136.12,136.89,204446800
1207575000,137.87,138.57,136.74,136.96,154245500
1207661400,136.19,136.92,135.95,136.82,148937300
1207747800,136.61,136.80,134.89,135.83,195610600
1207834200,135.42,136.67,134.90,136.02,192967800
1207920600,134.49,135.12,133.01,133.38,222973300
1208179800,133.19,133.54,132.55,132.93,160522000
1208266200,133.58,133.69,132.33,133.24,172389200
1208352600,134.54,136.91,134.52,136.85,189268900
1208439000,136.02,137.25,135.66,137.05,179665700
1208525400,138.94,139.56,138.26,138.48,218530600
1208784600,138.23,138.98,137.85,138.55,118587400
1208871000,138.19,138.31,136.90,137.94,162166000
1208957400,138.09,138.78,137.12,137.72,193309000
1209043800,138.08,139.74,137.04,138.32,229381300
1209130200,139.40,139.89,137.91,139.60,190788100
1209389400,139.88,140.25,139.38,139.63,105610200
1209475800,139.39,139.73,138.61,139.08,125514100
1209562200,139.29,140.59,138.26,138.26,208395900
1209648600,138.38,141.12,138.27,141.12,187279500
1209735000,142.34,142.37,140.56,141.51,181585500
1209994200,141.05,141.61,140.41,140.83,118504500
1210080600,140.02,142.20,139.69,142.05,179339800
1210167000,141.89,142.04,139.13,139.52,199267300
1210253400,139.74,140.32,138.98,139.16,178321200
1210339800,138.60,139.39,138.45,138.90,152588200
1210599000,139.25,140.56,138.73,140.46,147865900
1210685400,140.80,140.89,139.73,140.48,159132200
1210771800,141.07,142.20,140.46,140.77,181910800
1210858200,141.04,142.63,140.83,142.53,166927000
1210944600,142.86,142.87,141.61,142.66,204236800
1211203800,142.81,144.30,142.30,143.05,165664400
1211290200,142.27,142.34,141.00,141.89,178552100
1211376600,141.81,142.12,139.00,139.49,252724800
1211463000,139.43,140.17,139.00,139.51,170820400
1211549400,139.05,139.66,137.52,137.64,181376400
1211895000,137.80,139.00,137.53,138.66,168322900
1211981400,139.17,140.00,138.00,139.30,181288100
1212067800,139.13,140.93,139.08,140.00,173927200
1212154200,140.47,140.74,139.94,140.35,117362000
1212413400,139.83,139.86,138.00,138.90,181069900
1212499800,139.30,139.62,137.23,138.09,271965700
1212586200,137.70,139.16,137.46,138.02,246637700
1212672600,138.58,140.89,138.32,140.78,237867100
