1429747000,235.97
1429833000,231.24
1429920000,226.41
1430006000,219.43
1430092000,228.97
1430179000,225.59
1430265000,225.69
1430352000,235.94
1430438000,232.34
1430524000,234.88
1430611000,240.36
1430697000,238.85
1430784000,236.25
1430870000,229.66
1430956000,237.2
1431043000,243.77
1431129000,241.73
1431216000,240.3
1431302000,242.15
1431388000,241.4
1431475000,236.21
1431561000,236.96
1431648000,237.64
1431734000,236.01
1431820000,236.89
1431907000,233.04
1431993000,231.89
1432080000,234.02
1432166000,235.32
1432252000,240.29
1432339000,238.98
1432425000,240.93
1432512000,237.1
1432598000,237.07
1432684000,237.26
1432771000,237.38
1432857000,237.09
1432944000,233.13
1433030000,230.23
1433116000,222.89
1433203000,225.74
1433289000,225.77
1433376000,224.15
1433462000,225.01
1433548000,225.6
1433635000,222.88
1433721000,228.54
1433808000,228.99
1433894000,228.85
1433980000,229.71
1434067000,229.92
1434153000,232.44
1434240000,233.42
1434326000,236.76
1434412000,250.82
1434499000,249.43
1434585000,249.04
1434672000,244.53
1434758000,245.1
1434844000,243.97
1434931000,246.93
1435017000,244.28
1435104000,240.37
1435190000,242.6
1435276000,243.55
1435363000,250.96
1435449000,248.72
1435536000,257.04
1435622000,263.35
1435708000,258.55
1435795000,255.46
1435881000,256.49
1435968000,260.8
1436054000,271.11
1436140000,269.96
1436227000,265.98
1436313000,270.83
1436400000,269.16
1436486000,284.88
1436572000,293.14
1436659000,310.83
1436745000,292.03
1436832000,288.05
1436918000,286.04
1437004000,278.09
1437091000,279.33
1437177000,274.77
1437264000,273.5
1437350000,278.88
1437436000,275.66
1437523000,277.34
1437609000,276.01
1437696000,288.16
1437782000,288.64
1437868000,292.64
1437955000,293.63
1438041000,294.48
1438128000,289.1
1438214000,287.7
1438300000,284.69
1438387000,280.45
1438473000,282.81
1438560000,281.23
1438646000,284.85
1438732000,281.91
1438819000,278.74
1438905000,279.74
1438992000,261.12
1439078000,265.48
1439164000,264.34
1439251000,270.6
1439337000,266.18
1439424000,264.13
1439510000,265.53
1439596000,261.87
1439683000,258.49
1439769000,257.93
1439856000,225.67
1439942000,226.9
1440028000,235.35
1440115000,232.66
1440201000,230.38
1440288000,228.11
1440374000,210.07
1440460000,222.08
1440547000,226.05
1440633000,224.7
1440720000,231.55
1440806000,229.9
1440892000,229.11
1440979000,230.26
1441065000,228.03
1441152000,229.32
1441238000,227.21
1441324000,230.2
1441411000,234.87
1441497000,239.93
1441584000,239.85
1441670000,243.41
1441756000,238.34
1441843000,238.33
1441929000,239.85
1442016000,235.24
1442102000,230.61
1442188000,230.49
1442275000,230.25
1442361000,229.08
1442448000,233.52
1442534000,232.86
1442620000,231.4
1442707000,231.22
1442793000,226.97
1442880000,230.94
1442966000,230.36
1443052000,234.36
1443139000,235.08
1443225000,234.14
1443312000,232.84
1443398000,239.02
1443484000,236.64
1443571000,236.0
1443657000,237.26
1443744000,237.2
1443830000,238.53
1443916000,238.15
1444003000,240.36
1444089000,246.17
1444176000,243.07
1444262000,242.5
1444348000,243.74
1444435000,244.74
1444521000,246.88
1444608000,245.2
1444694000,249.49
1444780000,252.11
1444867000,254.3
1444953000,262.75
1445040000,270.91
1445126000,261.86
1445212000,263.57
1445299000,269.31
1445385000,266.5
1445472000,273.65
1445558000,276.5
1445644000,281.45
1445731000,283.63
1445817000,285.18
1445904000,293.7
1445990000,304.32
1446076000,313.94
1446163000,328.51
1446249000,315.01
1446336000,325.94
1446422000,361.87
1446508000,403.66
1446595000,408.08
1446681000,388.05
1446768000,374.27
1446854000,384.28
1446940000,374.32
1447027000,379.98
1447113000,339.82
1447200000,314.08
1447286000,338.5
1447372000,336.62
1447459000,333.05
1447545000,319.73
1447632000,330.36
1447718000,334.59
1447804000,334.68
1447891000,326.41
1447977000,322.09
1448064000,326.98
1448150000,324.35
1448236000,323.01
1448323000,320.05
1448409000,328.3
1448496000,351.86
1448582000,357.14
1448668000,357.47
1448755000,371.44
1448841000,377.41
1448928000,361.85
1449014000,359.33
1449100000,361.26
1449187000,363.72
1449273000,389.55
1449360000,389.98
1449446000,395.75
1449532000,414.44
1449619000,417.99
1449705000,415.28
1449792000,452.33
1449878000,431.66
1449964000,433.27
1450051000,443.88
1450137000,465.21
1450224000,454.78
1450310000,455.85
1450396000,463.55
1450483000,462.23
1450569000,442.84
1450656000,437.44
1450742000,436.72
1450828000,443.09
1450915000,454.86
1451001000,455.76
1451088000,416.51
1451174000,423.34
1451260000,422.1
1451347000,433.3
1451433000,425.88
1451520000,430.72
1451606000,434.62
1451692000,433.58
1451779000,430.06
1451865000,433.07
1451952000,431.86
1452038000,430.01
1452124000,457.54
1452211000,453.38
1452297000,448.24
1452384000,448.7
1452470000,448.18
1452556000,434.67
1452643000,432.29
1452729000,430.26
1452816000,365.07
1452902000,387.15
1452988000,381.73
1453075000,387.03
1453161000,379.74
1453248000,419.63
1453334000,409.75
1453420000,382.43
1453507000,388.1
1453593000,402.32
1453680000,392.0
1453766000,392.44
1453852000,395.15
1453939000,380.11
1454025000,378.86
1454112000,378.29
1454198000,369.35
1454284000,372.92
1454371000,374.65
1454457000,370.17
1454544000,388.9
1454630000,386.59
1454716000,376.51
1454803000,376.76
1454889000,373.42
1454976000,376.15
1455062000,382.11
1455148000,379.69
1455235000,384.64
1455321000,392.93
1455408000,407.57
1455494000,401.43
1455580000,407.66
1455667000,416.57
1455753000,422.73
1455840000,421.6
1455926000,437.77
1456012000,438.99
1456099000,438.26
1456185000,420.96
1456272000,425.04
1456358000,424.63
1456444000,432.84
1456531000,432.57
1456617000,433.44
1456704000,437.92
1456790000,435.13
1456876000,423.91
1456963000,421.84
1457049000,410.78
1457136000,400.52
1457222000,407.76
1457308000,414.46
1457395000,413.89
1457481000,414.74
1457568000,417.24
1457654000,421.61
1457740000,411.65
1457827000,414.2
1457913000,416.39
1458000000,416.89
1458086000,417.89
1458172000,420.55
1458259000,409.27
1458345000,410.4
1458432000,413.42
1458518000,413.13
1458604000,418.16
1458691000,418.42
1458777000,416.51
1458864000,417.36
1458950000,418.14
1459036000,426.55
1459123000,424.3
1459209000,416.83
1459296000,415.26
1459382000,416.76
1459468000,418.42
1459555000,421.17
1459641000,421.3
1459728000,421.02
1459814000,424.28
1459900000,423.62
1459987000,422.91
1460073000,420.81
1460160000,419.59
1460246000,421.87
1460332000,422.84
1460419000,425.63
1460505000,423.93
1460592000,424.43
1460678000,429.58
1460764000,430.64
1460851000,427.61
1460937000,428.7
1461024000,435.32
1461110000,441.42
1461196000,449.69
1461283000,445.86
1461369000,450.56
1461456000,459.12
1461542000,461.65
1461628000,466.26
1461715000,445.04
1461801000,449.41
1461888000,455.18
1461974000,448.48
1462060000,451.93
1462147000,444.73
1462233000,450.18
1462320000,446.71
1462406000,447.94
1462492000,459.64
1462579000,458.43
1462665000,458.21
1462752000,460.52
1462838000,450.86
1462924000,452.45
1463011000,454.85
1463097000,455.82
1463184000,455.76
1463270000,457.59
1463356000,454.01
1463443000,453.69
1463529000,454.52
1463616000,437.79
1463702000,442.97
1463788000,443.22
1463875000,439.35
1463961000,444.29
1464048000,446.06
1464134000,449.67
1464220000,453.52
1464307000,473.03
1464393000,527.48
1464480000,528.47
1464566000,534.19
1464652000,531.11
1464739000,536.52
1464825000,537.68
1464912000,569.71
1464998000,573.31
1465084000,574.6
1465171000,585.45
1465257000,577.17
1465344000,582.2
1465430000,575.84
1465516000,578.67
1465603000,609.68
1465689000,671.65
1465776000,704.5
1465862000,685.68
1465948000,696.52
1466035000,768.49
1466121000,748.76
1466208000,756.69
1466294000,763.93
1466380000,735.88
1466467000,665.91
1466553000,597.44
1466640000,625.58
1466726000,665.28
1466812000,665.93
1466899000,629.35
1466985000,658.1
1467072000,644.12
1467158000,640.59
1467244000,672.52
1467331000,676.73
1467417000,704.97
1467504000,658.8
1467590000,683.21
1467676000,670.42
1467763000,678.09
1467849000,640.69
1467936000,666.38
1468022000,650.6
1468108000,648.48
1468195000,648.28
1468281000,664.8
1468368000,652.92
1468454000,659.17
1468540000,663.78
1468627000,661.99
1468713000,679.81
1468800000,672.74
1468886000,672.81
1468972000,665.23
1469059000,664.92
1469145000,650.73
1469232000,655.41
1469318000,661.26
1469404000,654.23
1469491000,651.63
1469577000,654.49
1469664000,655.11
1469750000,657.01
1469836000,655.1
1469923000,624.6
1470009000,606.4
1470096000,548.66
1470182000,566.33
1470268000,578.28
1470355000,575.03
1470441000,587.77
1470528000,592.74
1470614000,591.04
1470700000,587.65
1470787000,592.12
1470873000,588.8
1470960000,587.36
1471046000,585.59
1471132000,570.49
1471219000,567.24
1471305000,577.76
1471392000,573.71
1471478000,574.34
1471564000,576.08
1471651000,581.94
1471737000,581.31
1471824000,586.77
1471910000,583.41
1471996000,580.18
1472083000,577.75
1472169000,579.45
1472256000,569.83
1472342000,574.07
1472428000,574.11
1472515000,577.59
1472601000,575.55
1472688000,572.41
1472774000,575.55
1472860000,598.59
1472947000,608.99
1473033000,606.51
1473120000,610.57
1473206000,614.64
1473292000,626.35
1473379000,622.93
1473465000,623.42
1473552000,607.01
1473638000,608.03
1473724000,608.84
1473811000,610.59
1473897000,607.25
1473984000,607.22
1474070000,606.28
1474156000,609.87
1474243000,609.25
1474329000,603.59
1474416000,597.28
1474502000,596.2
1474588000,602.96
1474675000,602.75
1474761000,600.81
1474848000,608.02
1474934000,606.24
1475020000,605.02
1475107000,605.72
1475193000,609.93
1475280000,613.95
1475366000,610.97
1475452000,612.05
1475539000,610.22
1475625000,612.47
1475712000,612.61
1475798000,617.34
1475884000,619.17
1475971000,616.82
1476057000,619.24
1476144000,640.87
1476230000,636.03
1476316000,637.01
1476403000,640.31
1476489000,639.08
1476576000,641.82
1476662000,639.41
1476748000,638.13
1476835000,630.66
1476921000,630.83
1477008000,633.14
1477094000,657.62
1477180000,657.16
1477267000,654.0
1477353000,657.68
1477440000,678.21
1477526000,688.0
1477612000,690.29
1477699000,714.12
1477785000,702.64
1477872000,701.34
1477958000,730.07
1478044000,742.35
1478131000,689.12
1478217000,703.53
1478304000,703.81
1478390000,710.74
1478476000,703.09
1478563000,709.83
1478649000,722.84
1478736000,715.55
1478822000,716.75
1478908000,705.2
1478995000,702.0
1479081000,705.79
1479168000,711.17
1479254000,744.88
1479340000,740.71
1479427000,751.83
1479513000,751.88
1479600000,731.27
1479686000,739.64
1479772000,751.74
1479859000,744.62
1479945000,740.44
1480032000,741.51
1480118000,735.44
1480204000,732.48
1480291000,736.33
1480377000,736.28
1480464000,746.05
1480550000,757.54
1480636000,778.25
1480723000,771.64
1480809000,773.39
1480896000,758.72
1480982000,764.21
1481068000,768.08
1481155000,769.94
1481241000,773.02
1481328000,774.75
1481414000,770.04
1481500000,780.65
1481587000,780.01
1481673000,780.07
1481760000,778.96
1481846000,785.17
1481932000,791.01
1482019000,790.69
1482105000,792.25
1482192000,800.64
1482278000,834.18
1482364000,864.89
1482451000,922.18
1482537000,899.65
1482624000,896.91
1482710000,908.35
1482796000,934.83
1482883000,975.12
1482969000,972.53
1483056000,960.63
1483142000,963.66
1483228000,998.62
1483315000,1021.6
1483401000,1044.4
1483488000,1156.73
1483574000,1014.24
1483660000,903.49
1483747000,908.17
1483833000,913.24
1483920000,902.44
1484006000,908.11
1484092000,775.18
1484179000,803.74
1484265000,825.14
1484352000,818.14
1484438000,821.78
1484524000,830.95
1484611000,909.37
1484697000,888.34
1484784000,898.17
1484870000,895.55
1484956000,922.21
1485043000,925.5
1485129000,910.68
1485216000,891.92
1485302000,902.4
1485388000,918.36
1485475000,919.81
1485561000,922.07
1485648000,920.15
1485734000,920.96
1485820000,970.94
1485907000,990.0
1485993000,1011.46
1486080000,1031.33
1486166000,1043.52
1486252000,1028.4
1486339000,1040.14
1486425000,1062.32
1486512000,1064.7
1486598000,995.63
1486684000,988.9
1486771000,1003.52
1486857000,998.89
1486944000,991.73
1487030000,1006.21
1487116000,1007.65
1487203000,1026.12
1487289000,1049.21
1487376000,1054.76
1487462000,1048.69
1487548000,1079.28
1487635000,1114.8
1487721000,1117.27
1487808000,1172.71
1487894000,1170.41
1487980000,1144.27
1488067000,1163.78
1488153000,1180.72
1488240000,1180.04
1488326000,1224.68
1488412000,1250.71
1488499000,1277.43
1488585000,1254.29
1488672000,1267.47
1488758000,1273.21
1488844000,1223.23
1488931000,1150.35
1489017000,1189.36
1489104000,1116.32
1489190000,1176.62
1489276000,1221.78
1489363000,1232.16
1489449000,1240.16
1489536000,1251.33
1489622000,1180.16
1489708000,1099.69
1489795000,976.73
1489881000,1037.24
1489968000,1055.36
1490054000,1120.65
1490140000,1050.05
1490227000,1038.45
1490313000,936.54
1490400000,974.02
1490486000,972.05
1490572000,1044.58
1490659000,1046.08
1490745000,1042.21
1490832000,1026.64
1490918000,1071.71
1491004000,1080.61
1491091000,1102.95
1491177000,1145.52
1491264000,1134.14
1491350000,1125.81
1491436000,1178.94
1491523000,1172.65
1491609000,1176.57
1491696000,1187.3
1491782000,1187.46
1491868000,1204.81
1491955000,1201.02
1492041000,1170.33
1492128000,1167.3
1492214000,1172.61
1492300000,1183.25
1492387000,1193.77
1492473000,1212.13
1492560000,1211.08
1492646000,1229.42
1492732000,1222.71
1492819000,1231.92
1492905000,1209.63
1492992000,1250.45
1493078000,1265.99
1493164000,1281.88
1493251000,1317.74
1493337000,1317.84
1493424000,1321.87
1493510000,1348.3
1493596000,1421.03
1493683000,1453.78
1493769000,1490.72
1493856000,1540.87
1493942000,1556.81
1494028000,1579.47
1494115000,1596.92
1494201000,1723.89
1494288000,1756.52
1494374000,1780.37
1494460000,1845.76
1494547000,1723.12
1494633000,1800.86
1494720000,1808.44
1494806000,1741.7
1494892000,1726.73
1494979000,1818.7
1495065000,1897.37
1495152000,1984.24
1495238000,2067.03
1495324000,2043.19
1495411000,2191.56
1495497000,2321.37
1495584000,2446.24
1495670000,2320.89
1495756000,2196.27
1495843000,2054.08
1495929000,2159.43
1496016000,2255.36
1496102000,2187.19
1496188000,2288.33
1496275000,2404.03
1496361000,2493.72
1496448000,2547.79
1496534000,2512.4
1496620000,2690.84
1496707000,2869.38
1496793000,2720.49
1496880000,2807.44
1496966000,2828.14
1497052000,2942.41
1497139000,2953.22
1497225000,2680.91
1497312000,2716.88
1497398000,2499.58
1497484000,2469.57
1497571000,2514.01
1497657000,2655.35
1497744000,2549.03
1497830000,2591.26
1497916000,2709.43
1498003000,2691.03
1498089000,2707.34
1498176000,2738.52
1498262000,2607.25
1498348000,2590.57
1498435000,2478.45
1498521000,2553.03
1498608000,2567.56
1498694000,2539.24
1498780000,2492.6
1498867000,2436.4
1498953000,2498.56
1499040000,2561.0
1499126000,2602.87
1499212000,2608.1
1499299000,2608.59
1499385000,2520.27
1499472000,2572.61
1499558000,2525.25
1499644000,2385.89
1499731000,2332.77
1499817000,2402.7
1499904000,2360.59
1499990000,2230.12
1500076000,1991.98
1500163000,1932.62
1500249000,2233.52
1500336000,2323.08
1500422000,2269.89
1500508000,2838.41
1500595000,2668.63
1500681000,2808.1
1500768000,2732.7
1500854000,2757.5
1500940000,2577.77
1501027000,2538.71
1501113000,2679.73
1501200000,2807.02
1501286000,2724.39
1501372000,2763.24
1501459000,2871.3
1501545000,2727.13
1501632000,2709.56
1501718000,2806.93
1501804000,2897.63
1501891000,3257.61
1501977000,3212.78
1502064000,3370.22
1502150000,3420.4
1502236000,3341.84
1502323000,3373.82
1502409000,3650.63
1502496000,3880.04
1502582000,4066.1
1502668000,4326.99
1502755000,4200.34
1502841000,4384.44
1502928000,4324.34
1503014000,4137.75
1503100000,4189.31
1503187000,4090.48
1503273000,3998.35
1503360000,4089.01
1503446000,4137.6
1503532000,4332.82
1503619000,4372.06
1503705000,4345.1
1503792000,4384.45
1503878000,4389.21
1503964000,4570.36
1504051000,4555.59
1504137000,4701.76
1504224000,4901.42
1504310000,4585.27
1504396000,4591.63
1504483000,4228.29
1504569000,4376.59
1504656000,4589.14
1504742000,4605.16
1504828000,4229.81
1504915000,4229.34
1505001000,4122.47
1505088000,4168.88
1505174000,4131.98
1505260000,3875.37
1505347000,3166.3
1505433000,3637.75
1505520000,3606.28
1505606000,3591.09
1505692000,4073.79
1505779000,3916.36
1505865000,3901.47
1505952000,3628.02
1506038000,3629.92
1506124000,3796.15
1506211000,3681.58
1506297000,3928.41
1506384000,3892.94
1506470000,4197.13
1506556000,4171.62
1506643000,4166.11
1506729000,4341.05
1506816000,4395.81
1506902000,4408.46
1506988000,4319.37
1507075000,4229.88
1507161000,4324.46
1507248000,4369.35
1507334000,4429.67
1507420000,4614.52
1507507000,4776.21
1507593000,4789.25
1507680000,4829.58
1507766000,5464.16
1507852000,5643.53
1507939000,5835.96
1508025000,5687.57
1508112000,5741.58
1508198000,5603.82
1508284000,5583.74
1508371000,5708.11
1508457000,5996.79
1508544000,6036.66
1508630000,6006.0
1508716000,5935.52
1508803000,5524.6
1508889000,5747.95
1508976000,5899.74
1509062000,5787.82
1509148000,5754.44
1509235000,6114.85
1509321000,6132.02
1509408000,6440.97
1509494000,6777.77
1509580000,7087.53
1509667000,7164.48
1509753000,7404.52
1509840000,7403.22
1509926000,7023.1
1510012000,7141.38
1510099000,7446.83
1510185000,7173.73
1510272000,6618.61
1510358000,6295.45
1510444000,5938.25
1510531000,6561.48
1510617000,6634.76
1510704000,7323.24
1510790000,7853.57
1510876000,7697.21
1510963000,7766.03
1511049000,8039.07
1511136000,8205.74
1511222000,8077.95
1511308000,8232.38
1511395000,8074.02
1511481000,8241.71
1511568000,8789.04
1511654000,9352.72
1511740000,9823.43
1511827000,10077.4
1511913000,9906.79
1512000000,10198.6
1512086000,10978.3
1512172000,11082.7
1512259000,11315.4
1512345000,11685.7
1512432000,11923.4
1512518000,14266.1
1512604000,17802.9
1512691000,16523.3
1512777000,15168.4
1512864000,15427.4
1512950000,16919.8
1513036000,17500.0
1513123000,16384.6
1513209000,16601.3
1513296000,17760.3
1513382000,19475.8
1513468000,19106.4
1513555000,19118.3
1513641000,17760.3
1513728000,16642.4
1513814000,15898.0
1513900000,13948.7
1513987000,14608.2
1514073000,13995.9
1514160000,14036.6
1514246000,16163.5
1514332000,15864.1
1514419000,14695.8
1514505000,14681.9
1514592000,12897.7
1514678000,14112.2
1514764000,13625.0
1514851000,14978.2
1514937000,15270.7
1515024000,15477.2
1515110000,17462.1
1515196000,17527.3
1515283000,16476.2
1515369000,15123.7
1515456000,14588.5
1515542000,14968.2
1515628000,13453.9
1515715000,13952.4
1515801000,14370.8
1515888000,13767.3
1515974000,13836.1
1516060000,11431.1
1516147000,11198.8
1516233000,11429.8
1516320000,11656.2
1516406000,12889.2
1516492000,11633.1
1516579000,10944.5
1516665000,10903.4
1516752000,11421.7
1516838000,11256.0
1516924000,11174.9
1517011000,11475.3
1517097000,11755.5
1517184000,11306.8
1517270000,10108.2
1517356000,10237.3
1517443000,9142.28
1517529000,8852.12
1517616000,9175.7
1517702000,8270.54
1517788000,7051.75
1517875000,7755.49
1517961000,7637.86
1518048000,8271.84
1518134000,8720.08
1518220000,8616.13
1518307000,8141.43
1518393000,8926.72
1518480000,8599.92
1518566000,9488.32
1518652000,10135.7
1518739000,10207.5
1518825000,11123.4
1518912000,10552.6
1518998000,11231.8
1519084000,11372.2
1519171000,10660.4
1519257000,9937.07
1519344000,10287.7
1519430000,9796.42
1519516000,9669.43
1519603000,10393.9
1519689000,10687.2
1519776000,10385.0
1519862000,10977.4
1519948000,11101.9
1520035000,11497.4
1520121000,11532.4
1520208000,11500.1
1520294000,10803.9
1520380000,9951.44
1520467000,9414.69
1520553000,9350.59
1520640000,8852.78
1520726000,9602.93
1520812000,9173.04
1520899000,9214.65
1520985000,8290.76
1521072000,8322.91
1521158000,8321.91
1521244000,7890.52
1521331000,8344.12
1521417000,8619.67
1521504000,8937.48
1521590000,8939.44
1521676000,8736.25
1521763000,8901.95
1521849000,8612.81
1521936000,8498.47
1522022000,8200.0
1522108000,7836.83
1522195000,7979.07
1522281000,7171.45
1522368000,6892.48
1522454000,7003.06
1522540000,6844.86
1522627000,7102.26
1522713000,7456.41
1522800000,6848.65
1522886000,6815.96
1522972000,6630.51
1523059000,6919.98
1523145000,7044.32
1523232000,6795.44
1523318000,6843.47
1523404000,6955.38
1523491000,7901.09
1523577000,7874.67
1523664000,7999.33
1523750000,8337.57
1523836000,8071.66
1523923000,7944.43
1524009000,8159.27
1524096000,8286.88
1524182000,8848.79
1524268000,8925.06
1524355000,8794.39
1524441000,8934.34
1524528000,9701.03
1524614000,8867.32
1524700000,9290.63
1524787000,8939.27
1524873000,9346.41
1524960000,9426.11
1525046000,9251.47
1525132000,9104.6
1525219000,9233.97
1525305000,9695.5
1525392000,9700.28
1525478000,9845.31
1525564000,9645.67
1525651000,9380.87
1525737000,9223.73
1525824000,9325.96
1525910000,9052.96
1525996000,8441.44
1526083000,8515.49
1526169000,8713.1
1526256000,8705.19
1526342000,8504.41
1526428000,8370.05
1526515000,8091.83
1526601000,8255.73
1526688000,8246.99
1526774000,8522.33
1526860000,8419.87
1526947000,8037.08
1527033000,7561.12
1527120000,7592.3
1527206000,7486.48
1527292000,7362.08
1527379000,7371.31
1527465000,7129.46
1527552000,7469.73
1527638000,7406.15
1527724000,7500.7
1527811000,7536.72
1527897000,7632.09
1527984000,7722.53
1528070000,7500.9
1528156000,7625.97
1528243000,7650.82
1528329000,7685.14
1528416000,7632.52
1528502000,7499.55
1528588000,6799.29
1528675000,6905.82
1528761000,6596.88
1528848000,6342.75
1528934000,6674.08
1529020000,6455.45
1529107000,6545.53
1529193000,6510.07
1529280000,6742.39
1529366000,6770.76
1529452000,6780.09
1529539000,6737.88
1529625000,6090.1
1529712000,6164.28
1529798000,6171.97
1529884000,6253.55
1529971000,6084.4
1530057000,6153.16
1530144000,5898.13
1530230000,6214.22
1530316000,6411.68
1530403000,6380.38
1530489000,6596.66
1530576000,6550.87
1530662000,6599.71
1530748000,6638.69
1530835000,6668.71
1530921000,6857.8
1531008000,6775.08
1531094000,6739.21
1531180000,6330.77
1531267000,6396.78
1531353000,6235.03
1531440000,6247.5
1531526000,6272.7
1531612000,6357.01
1531699000,6739.65
1531785000,7315.32
1531872000,7378.2
1531958000,7467.4
1532044000,7352.72
1532131000,7417.8
1532217000,7414.71
1532304000,7716.51
1532390000,8379.66
1532476000,8176.85
1532563000,7950.4
1532649000,8169.06
1532736000,8205.82
1532822000,8221.58
1532908000,8181.2
1532995000,7769.04
1533081000,7634.19
1533168000,7562.14
1533254000,7438.67
1533340000,7031.08
1533427000,7062.94
1533513000,6958.32
1533600000,6746.85
1533686000,6305.56
1533772000,6571.42
1533859000,6185.79
1533945000,6283.65
1534032000,6341.36
1534118000,6287.66
1534204000,6221.42
1534291000,6294.23
1534377000,6340.91
1534464000,6583.43
1534550000,6422.57
1534636000,6500.51
1534723000,6301.07
1534809000,6486.25
1534896000,6371.34
1534982000,6551.52
1535068000,6719.95
1535155000,6754.64
1535241000,6710.8
1535328000,6891.08
1535414000,7091.71
1535500000,7043.76
1535587000,6973.97
1535673000,7044.81
1535760000,7189.58
1535846000,7279.03
1535932000,7263.0
1536019000,7361.46
1536105000,6755.14
1536192000,6528.92
1536278000,6460.17
1536364000,6223.38
1536451000,6301.57
1536537000,6331.88
1536624000,6317.01
1536710000,6354.24
1536796000,6515.41
1536883000,6509.4
1536969000,6536.68
1537056000,6514.06
1537142000,6280.91
1537228000,6371.85
1537315000,6398.85
1537401000,6513.87
1537488000,6735.05
1537574000,6715.32
1537660000,6704.77
1537747000,6603.64
1537833000,6452.79
1537920000,6495.29
1538006000,6678.75
1538092000,6643.1
1538179000,6604.71
1538265000,6619.85
1538352000,6593.24
1538438000,6553.86
1538524000,6497.91
1538611000,6574.15
1538697000,6622.45
1538784000,6590.68
1538870000,6600.19
1538956000,6653.08
1539043000,6640.29
1539129000,6586.74
1539216000,6239.25
1539302000,6278.08
1539388000,6288.49
1539475000,6292.64
1539561000,6601.41
1539648000,6590.52
1539734000,6542.33
1539820000,6478.07
1539907000,6460.92
1539993000,6490.09
1540080000,6486.05
1540166000,6472.36
1540252000,6478.89
1540339000,6484.65
1540425000,6468.44
1540512000,6480.84
1540598000,6482.66
1540684000,6492.35
1540771000,6337.04
1540857000,6336.99
1540944000,6318.14
1541030000,6378.92
1541116000,6387.24
1541203000,6365.47
1541289000,6363.62
1541376000,6433.38
1541462000,6468.5
1541548000,6522.27
1541635000,6442.6
1541721000,6386.13
1541808000,6413.63
1541894000,6411.76
1541980000,6373.19
1542067000,6351.24
1542153000,5736.15
1542240000,5645.32
1542326000,5578.58
1542412000,5559.74
1542499000,5620.78
1542585000,4863.93
1542672000,4465.54
1542758000,4611.57
1542844000,4360.7
1542931000,4347.69
1543017000,3880.78
1543104000,4015.07
1543190000,3765.95
1543276000,3822.47
1543363000,4269.0
1543449000,4289.09
1543536000,4024.46
1543622000,4200.73
1543708000,4147.32
1543795000,3886.29
1543881000,3958.89
1543968000,3754.07
1544054000,3512.59
1544140000,3421.91
1544227000,3473.23
1544313000,3612.05
1544400000,3497.55
1544486000,3421.46
1544572000,3487.88
1544659000,3311.75
1544745000,3244.0
1544832000,3236.27
1544918000,3253.12
1545004000,3544.76
1545091000,3706.82
1545177000,3742.2
1545264000,4133.7
1545350000,3898.08
1545436000,4020.99
1545523000,4000.33
1545609000,4081.03
1545696000,3819.67
1545782000,3854.69
1545868000,3653.13
1545955000,3932.49
1546041000,3822.38
1546128000,3866.84
1546214000,3746.71
1546300000,3849.22
1546387000,3931.05
1546473000,3832.04
1546560000,3851.97
1546646000,3836.52
1546732000,4078.58
1546819000,4028.47
1546905000,4031.55
1546992000,4034.41
1547078000,3674.02
1547164000,3686.97
1547251000,3658.87
1547337000,3557.31
1547424000,3704.22
